id,SalePrice
2735,134844.40286811395
2736,138950.41794077025
2737,119964.66289315769
2738,138831.91896479417
2739,154358.31764826234
2740,137425.83422202893
2741,140190.03823838203
2742,153131.60021486256
2743,165103.96037799463
2744,158097.22001979462
2745,138727.32073524297
2746,137482.62721931658
2747,140604.13192720554
2748,127321.16195578233
2749,126925.55943123356
2750,121383.77666616044
2751,131322.94680611807
2752,187824.0537138237
2753,147199.69420574952
2754,225981.7450574574
2755,141106.4862767135
2756,96263.80678767608
2757,71316.39842270176
2758,93551.71235289113
2759,158626.16663624265
2760,129193.02409004835
2761,139437.29354712417
2762,132779.79364395782
2763,183340.58632135557
2764,140242.27160312014
2765,277414.5920811463
2766,115485.5625165447
2767,85088.26923589395
2768,129644.89656687896
2769,132762.25065959513
2770,132885.6666326181
2771,99721.69722491766
2772,107211.67725089383
2773,165317.75163079618
2774,145269.50095646078
2775,116731.35137639185
2776,140588.94137797772
2777,160393.11066688743
2778,109853.41900388442
2779,117943.65783721225
2780,98771.63012312568
2781,95852.98239130771
2782,97198.91739698364
2783,104655.32517901118
2784,123304.05543868312
2785,140278.62176032065
2786,67576.56904086653
2787,122017.70714391088
2788,73432.9160197971
2789,171766.49715056035
2790,93372.99573161002
2791,109276.58088276713
2792,59605.96856160626
2793,134319.17171891933
2794,101878.47373288081
2795,121945.24483846797
2796,95355.3728914081
2797,206517.45452378958
2798,103965.11965743282
2799,114399.54703468055
2800,70532.75788027301
2801,110370.26562741716
2802,122479.85729382583
2803,168190.6047248298
2804,125510.50812695215
2805,97028.44008175693
2806,84368.05206694959
2807,163703.44029879067
2808,144450.58319194824
2809,126886.62412024023
2810,123596.95856890394
2811,164700.80572336802
2812,170189.43528091075
2813,158690.87596495767
2814,163240.5451884928
2815,87875.25486321267
2816,247274.4055196625
2817,164554.7601672129
2818,134174.62192773883
2819,173413.79798291865
2820,132352.09479324223
2821,101790.23264136331
2822,171770.45221861356
2823,341885.111285903
2824,180765.32142093548
2825,142059.93652291098
2826,127690.22931401401
2827,137373.64476989233
2828,214576.18643074707
2829,217412.91259109447
2830,230696.69067575986
2831,168104.17417341255
2832,247864.16532813822
2833,304811.34632483363
2834,227767.77032486146
2835,220037.53378156948
2836,192548.21974985703
2837,160542.75138561055
2838,150828.67684844087
2839,175257.7419766047
2840,208774.16393555337
2841,198730.92684857573
2842,226780.5800743974
2843,150927.3831948066
2844,177000.30655925334
2845,130143.13680891738
2846,206639.82053586846
2847,214040.87011925218
2848,208102.21761175172
2849,198186.84320920374
2850,271183.6020513094
2851,201595.78590338005
2852,235262.43070284527
2853,232011.88242941952
2854,133984.82065971137
2855,198451.01242187532
2856,205325.33931200876
2857,188802.26616922946
2858,205883.32110630677
2859,104638.4400803838
2860,133761.62650718985
2861,119810.62477256212
2862,181375.4384199952
2863,131255.66196873167
2864,255469.35145143277
2865,142095.38449575385
2866,141126.15412857814
2867,100408.58188652126
2868,96229.9558568427
2869,99162.13486309227
2870,106825.28165323439
2871,84977.1198836953
2872,56130.620040320035
2873,99287.03275527239
2874,141112.4103145537
2875,119582.23452806765
2876,163731.51214001788
2877,153046.46085176143
2878,171114.60053470253
2879,135856.2252933026
2880,108200.7748411467
2881,148108.65292220432
2882,181052.26874477573
2883,205818.6893772418
2884,178255.46455587394
2885,186856.28441766067
2886,235393.21421636734
2887,95950.13606522014
2888,141179.75161941734
2889,61627.69991338658
2890,79949.54918495196
2891,136565.0727251978
2892,36956.632430737234
2893,59127.286619778766
2894,50036.27402813218
2895,349090.77759917703
2896,287371.1123283133
2897,205267.72369012696
2898,136560.47308458126
2899,197502.41314396262
2900,160087.89078758314
2901,221847.17275692557
2902,156483.82561546972
2903,321126.7948354762
2904,342436.74808853684
2905,78765.51868883119
2906,182088.21099977725
2907,111613.79689752641
2908,126329.8358761027
2909,139939.93787234995
2910,73025.68666934871
2911,81382.79028194853
2912,146971.75348486353
2913,81073.18061203543
2914,77725.49828349332
2915,85344.95522577756
2916,84119.48129213203
2917,170913.5482536956
2918,117596.91042522398
2919,225461.64617225487
