id,SalePrice
2735,144780.86950757922
2736,141831.3496476892
2737,119470.14314867466
2738,133081.12103400746
2739,168820.9837965856
2740,132246.83785237928
2741,140776.90304257956
2742,152201.87539999484
2743,146834.17701261977
2744,162808.750618418
2745,161409.12802358472
2746,129086.1353555238
2747,157481.08297537066
2748,127022.92912819714
2749,120980.54373899336
2750,119310.52603127479
2751,125077.82926967269
2752,207097.73667864283
2753,140594.74747442408
2754,214149.35210373823
2755,143900.4112614437
2756,75914.59917434846
2757,67743.22013182403
2758,86861.02993248115
2759,175561.1110812649
2760,118869.71191345746
2761,150114.48891918335
2762,156932.57062001986
2763,199401.23352077723
2764,173199.3458563532
2765,270219.2440397827
2766,128502.52286541308
2767,81070.28499408605
2768,131844.9137599301
2769,130971.47695603619
2770,176338.5146968702
2771,113713.17478610549
2772,131887.13103602722
2773,159216.67499946844
2774,147597.5570721224
2775,125882.3087932996
2776,169516.88781920722
2777,183129.24370567215
2778,152636.900093348
2779,128881.01573656072
2780,130245.08548757678
2781,104446.1283826808
2782,87800.36247874529
2783,93550.20609193899
2784,124120.46505873448
2785,137280.3350483996
2786,64680.280328420646
2787,150786.36228289147
2788,73045.4677289777
2789,203450.78639435465
2790,124219.84255533695
2791,107087.2719803886
2792,51876.09450945875
2793,173079.95124719405
2794,92541.32324554888
2795,127560.97133435866
2796,100400.88542355086
2797,204561.58348582473
2798,110855.05565089185
2799,131512.30871601697
2800,97280.6993000756
2801,135591.8258989066
2802,137221.00405052732
2803,168484.3802503354
2804,141441.4326395582
2805,107861.85823844964
2806,96685.82171580901
2807,163075.67655020274
2808,134696.14184189282
2809,140354.57328062976
2810,133116.83439965927
2811,133664.80407835642
2812,151960.6420524222
2813,143393.48265193243
2814,156395.10535206142
2815,105619.65337398225
2816,236664.48246696306
2817,115328.00241991461
2818,116279.60335147043
2819,192541.4418493166
2820,118207.38783349907
2821,112280.0813659043
2822,174118.28618372814
2823,252776.48790411017
2824,141200.74831718896
2825,125512.81416900131
2826,112515.70433561716
2827,159194.32948810348
2828,209029.51737091303
2829,166423.32086387434
2830,229888.38897661155
2831,169081.0990648972
2832,273088.55266450427
2833,308953.9572491862
2834,226222.858217467
2835,180829.3688092553
2836,177946.03057377323
2837,173583.90405156655
2838,117790.54506512909
2839,151784.32430375976
2840,199849.73526637422
2841,204599.13292590657
2842,226359.98797090657
2843,163730.1117823227
2844,162042.78584037852
2845,118514.11913502925
2846,203969.6592319854
2847,182738.45427997696
2848,228885.14128307783
2849,192120.4050298299
2850,285987.14085741405
2851,207722.13852110328
2852,228733.5060257882
2853,226559.78133237347
2854,132297.79928554807
2855,203916.5926231093
2856,220267.2114541793
2857,178081.23833046295
2858,239401.01048229478
2859,109541.93134759452
2860,142728.69026531026
2861,129737.06131601795
2862,170994.03246910864
2863,123624.15439988526
2864,197440.06989929383
2865,158301.29240323795
2866,167465.6624360105
2867,89145.86428765608
2868,126830.55750743364
2869,110433.7953981949
2870,120655.78391191475
2871,100121.0061829815
2872,46406.196570077445
2873,103735.02351130258
2874,159796.48767245756
2875,168955.25117706036
2876,199138.63347713265
2877,168829.89443468643
2878,193032.01292182345
2879,146885.06580436564
2880,126839.48797030633
2881,159400.5394128722
2882,161149.568659036
2883,210375.70897871465
2884,189207.6448797758
2885,173557.5748656292
2886,196444.65809509731
2887,116274.31111635226
2888,156948.81165385075
2889,77166.85562255865
2890,78764.36451105436
2891,155882.6836064628
2892,48216.82782140444
2893,86349.42417633453
2894,53069.411425014136
2895,347394.96643252793
2896,278367.07409243175
2897,195693.3921284022
2898,156578.9012452548
2899,199072.528292343
2900,157778.61766043928
2901,217789.04494207495
2902,181885.87593249336
2903,357035.6309917807
2904,405787.0161890212
2905,77908.1291570269
2906,211127.6433598083
2907,122222.30527888761
2908,117729.62204619512
2909,141145.23149858008
2910,84969.49804216679
2911,97895.89251308855
2912,129528.95213100484
2913,103389.69384514354
2914,95328.5011696806
2915,100044.70663455175
2916,100363.64519849527
2917,165398.19958138978
2918,115326.3188433057
2919,228761.95479920338
