id,SalePrice
2736,138068.1549711114
2737,117475.5489536056
2738,137837.5485222035
2739,149578.70713606145
2740,140071.9527365932
2741,139415.45489335211
2742,152462.94359681822
2743,161925.26846532783
2744,159217.86422751818
2745,140275.8873969364
2746,136112.06616403317
2747,147699.92257528266
2748,119322.78603786427
2749,128900.05944226187
2750,122329.83992136606
2751,133152.02676313676
2752,179859.16556095553
2753,146212.49225354314
2754,222470.81996671995
2755,141709.57208800994
2756,95310.97004950713
2757,67825.94214344444
2758,89669.80367649616
2759,158220.06242690704
2760,121757.31749703408
2761,136202.2722142948
2762,134006.4022319186
2763,182751.9801320079
2764,133951.1514498413
2765,267521.46065640263
2766,111397.89707860579
2767,93992.435963248
2768,128892.6696665662
2769,133376.21508353757
2770,132818.99131590812
2771,97937.25978556473
2772,111004.5879757197
2773,168184.9391402907
2774,143207.92455589096
2775,114735.20853450715
2776,136761.36960560817
2777,148350.6387317089
2778,103489.88186716204
2779,122198.52533400351
2780,93467.65984508983
2781,98427.31525363988
2782,100382.89656050641
2783,103950.6979451548
2784,125230.51569135665
2785,141488.77139099
2786,63690.99847180433
2787,117734.16034413927
2788,77937.23449334122
2789,166747.9085223715
2790,93190.89550191826
2791,111641.3853167481
2792,60192.317782866034
2793,124166.17520742462
2794,103168.94346956942
2795,119755.23565181512
2796,96350.5692076729
2797,226018.06341902548
2798,107627.48633868486
2799,104717.11134515193
2800,71356.79517617471
2801,107098.81824892084
2802,116983.53913500477
2803,167736.65972260624
2804,127689.9848879674
2805,96902.26966353596
2806,90808.14772226418
2807,235266.19493879782
2808,146480.6206163422
2809,128830.08212688197
2810,121037.24456709149
2811,164647.31643933486
2812,170084.19940481838
2813,157506.39366831342
2814,159691.32675243102
2815,88675.02256278817
2816,233875.9707097181
2817,159431.81318598107
2818,133963.4956734088
2819,173842.55090346307
2820,138170.77648100472
2821,98500.62932569995
2822,173800.23253404888
2823,348862.9804150688
2824,172025.55234271847
2825,140912.9195017597
2826,129911.96967406788
2827,134650.27097434094
2828,223654.05188394402
2829,222298.80464773334
2830,235147.4134933301
2831,172172.7317935779
2832,250228.49336037436
2833,307505.956164837
2834,225549.52467214878
2835,218746.30480454213
2836,193202.25857744936
2837,156111.61054542047
2838,153103.64957800272
2839,175618.40728510325
2840,206576.75325038336
2841,198249.30200842395
2842,224079.08281458492
2843,154146.40758620325
2844,168608.19039522705
2845,125413.7367821515
2846,206326.0444514063
2847,216446.0809744269
2848,208401.9266135039
2849,197024.0227854816
2850,270276.7908891372
2851,206460.51079280965
2852,226901.8245384955
2853,234321.75981418276
2854,135650.5882326601
2855,199372.79730390626
2856,200375.4366392905
2857,188562.33861062082
2858,202711.80970587142
2859,104955.06492536739
2860,143714.49357562998
2861,121865.96639452237
2862,183458.88859346256
2863,130553.5438395293
2864,255177.9450116527
2865,142490.03087152116
2866,137890.61541574786
2867,108454.84360236592
2868,93896.25860424136
2869,98790.9167198856
2870,113824.40206600774
2871,84184.96576457733
2872,57701.014067567434
2873,97886.14879676097
2874,140134.16010714092
2875,121319.22890442953
2876,165721.5448146203
2877,156024.48605975872
2878,167672.7841419193
2879,144109.64928945753
2880,112183.19492360094
2881,152036.6741625692
2882,185194.35381602545
2883,194197.60046695406
2884,171963.3169653821
2885,179511.52421360178
2886,243720.76110544847
2887,99987.79653061029
2888,139933.92394470435
2889,58594.538448875726
2890,82590.93406791876
2891,142628.81113428652
2892,37912.12117445819
2893,62209.891670525576
2894,47100.99007994661
2895,354005.2237302677
2896,290917.1063304858
2897,209861.58229116746
2898,135247.90355562753
2899,195858.8495073201
2900,160558.60092523473
2901,210093.77837256287
2902,163587.87466898814
2903,327970.78315137886
2904,348426.8837533698
2905,78778.13178450453
2906,191401.24124186306
2907,108752.24366618937
2908,124555.09228036574
2909,140319.2851628984
2910,75351.9215899593
2911,82865.67257537089
2912,146497.4747067316
2913,82383.12877720031
2914,79788.67729669041
2915,86544.42818990152
2916,84783.63197087935
2917,177136.46481574533
2918,120504.04249986337
2919,222795.59964030795
