id,SalePrice
2735,133336.6664469334
2736,138164.1196653742
2737,117426.85656141135
2738,137835.5753709138
2739,149727.01752809607
2740,140095.74940484337
2741,140156.73694899573
2742,152719.1290861635
2743,161527.73853449867
2744,158847.4966748407
2745,139953.88639909602
2746,136089.5632690755
2747,147606.0355343462
2748,119216.26759016281
2749,128583.74261362618
2750,122474.18602293053
2751,132870.78996939008
2752,180108.9527446531
2753,146176.437202529
2754,224343.26246311885
2755,141792.18834432433
2756,95101.39090099288
2757,67822.70844890215
2758,89733.97988071952
2759,158225.95393544788
2760,122386.65772168511
2761,136502.12202177398
2762,133989.12994827665
2763,182868.1736309234
2764,133723.81238350496
2765,268141.5901393043
2766,111738.55322866199
2767,93590.86485765783
2768,129167.92590096264
2769,133597.0106996371
2770,132943.9109623386
2771,97883.80857346758
2772,111074.90105065885
2773,167701.40922499058
2774,143378.6046297027
2775,114621.13951758058
2776,136629.470343198
2777,148639.17069291775
2778,103677.7121392718
2779,122347.27724869607
2780,93712.32008421654
2781,98485.01301426004
2782,100308.07972907875
2783,103772.74338938715
2784,125006.25268761165
2785,141495.20322812613
2786,63737.55741558862
2787,118007.7397247303
2788,77717.52150654484
2789,167094.30183977348
2790,92944.28438662822
2791,111556.52924583254
2792,60216.793864039966
2793,124368.93077927676
2794,102828.54666628323
2795,119610.41370997952
2796,96216.36172881005
2797,226693.4719611527
2798,107359.40283013151
2799,112107.25554592723
2800,71421.95315229044
2801,107287.3474541849
2802,117074.36220527504
2803,168512.6771274741
2804,127787.89294801094
2805,97053.96017398057
2806,90808.01502133632
2807,234551.8505893542
2808,146528.3526442138
2809,128894.30619007138
2810,121150.85693923297
2811,165066.58084192692
2812,170260.58518980362
2813,157758.14928563873
2814,159818.31404450713
2815,88642.3856666302
2816,235026.2399988563
2817,159785.48744177975
2818,133989.66820244817
2819,174064.28359448115
2820,138338.62272332376
2821,98571.85340341339
2822,173414.75495098106
2823,351487.9556374208
2824,172546.6668692155
2825,140906.3596587571
2826,129893.52386330428
2827,135084.37390628114
2828,223403.04254989125
2829,221916.8316368621
2830,234740.31123174023
2831,172047.31053347138
2832,250274.6094324236
2833,308598.57910464844
2834,226171.322301723
2835,219207.14402356322
2836,193137.15024288278
2837,156088.14556675887
2838,153137.76929244856
2839,175729.62926728954
2840,206310.9772946859
2841,198244.4982451207
2842,224246.70185127258
2843,154408.95530545758
2844,168798.24927889695
2845,125899.62242711632
2846,206538.67231496758
2847,216019.93231610523
2848,208630.92445560877
2849,196974.4246850828
2850,270434.28246938897
2851,206753.37060500254
2852,227009.01763040878
2853,234298.24216875187
2854,135373.48751259802
2855,199280.1915680815
2856,200363.3932678947
2857,188377.11087596318
2858,202849.60246923286
2859,104939.73113685109
2860,143862.48539630446
2861,122035.23998273902
2862,183310.1274679454
2863,130451.1717025976
2864,255487.30480548626
2865,142597.49414696256
2866,137945.69705624852
2867,108108.44573263256
2868,93870.77447817299
2869,99065.53523288413
2870,113525.78706079816
2871,84178.45571197511
2872,57584.24441516035
2873,98007.40187327581
2874,140217.51451289948
2875,121334.92677779084
2876,165946.1234592389
2877,155949.15327317963
2878,168397.2226313794
2879,143838.62014306395
2880,112320.56659141622
2881,152137.5143866023
2882,185109.44661325676
2883,194050.96991664145
2884,171660.98672238612
2885,179664.86777253854
2886,243404.6805337769
2887,100160.06988280712
2888,139842.79101712225
2889,58872.39756637764
2890,82669.2599822222
2891,142782.23647419017
2892,37991.16971748378
2893,62210.19913352049
2894,47018.209529504624
2895,354149.9556280486
2896,290845.9252812902
2897,210334.49215373173
2898,135216.89563141062
2899,196115.98094834352
2900,160252.99050937835
2901,212038.63034646158
2902,163418.7239318596
2903,328734.57727605104
2904,349175.37671655184
2905,78674.46369190683
2906,191065.90481289598
2907,108644.94824428491
2908,124405.42004604661
2909,140328.6658449836
2910,75374.869078451
2911,82511.22367731917
2912,146429.3343533932
2913,82452.47182409861
2914,79869.4399274467
2915,86614.34447257771
2916,84688.60234432494
2917,177201.6000742984
2918,120489.13535649257
2919,222391.0358267228
