id,SalePrice
2735,133978.20911717942
2736,139064.64143991584
2737,118183.74018340725
2738,138205.8542868281
2739,150263.5916261641
2740,139579.23107898104
2741,140298.03551335866
2742,154150.986009946
2743,163145.852548101
2744,159583.78567390138
2745,141751.29450703296
2746,136602.8632303079
2747,147131.23456479562
2748,121654.01658137175
2749,128729.982769316
2750,123966.71541621606
2751,131399.511387525
2752,176211.85968727514
2753,149861.56138052826
2754,225189.07250942287
2755,142103.16092273634
2756,94946.94407008174
2757,68242.13873803348
2758,91113.9042938947
2759,161313.43994655926
2760,124260.46897490861
2761,136808.41053307522
2762,134495.0336910134
2763,191346.8659357352
2764,140907.64082799767
2765,266864.82860923494
2766,114300.41285113181
2767,90063.96708178741
2768,131928.18245834048
2769,135868.84123877937
2770,133526.1324165485
2771,99601.67693039405
2772,110764.3201809259
2773,172567.9317478456
2774,143197.19678189533
2775,117464.45412415375
2776,139257.16826247153
2777,155117.9405459602
2778,106583.96574587362
2779,123238.0508162579
2780,95544.71194621982
2781,98784.82609532015
2782,99813.40139066736
2783,105242.47273914357
2784,124647.32536381329
2785,144460.0483166401
2786,63838.92823388112
2787,121261.70169893953
2788,77420.00210619309
2789,169985.11188718138
2790,95508.32191658707
2791,119262.57934163309
2792,63456.752394442505
2793,123898.74706307656
2794,99846.22829883704
2795,122251.98836309918
2796,96185.19915723792
2797,220237.72043629424
2798,107350.38453846966
2799,111275.69417492441
2800,70768.65607583629
2801,107311.41166807656
2802,120760.82336643834
2803,169874.77905420793
2804,122979.2452684611
2805,99877.54682138553
2806,87486.84898327428
2807,244662.31054571393
2808,147671.87983021446
2809,126318.69658781074
2810,124663.44184434539
2811,168961.77846666024
2812,168699.70212004695
2813,158805.07714506434
2814,161126.9433100577
2815,89469.87000720078
2816,249655.28733486164
2817,159952.5916913438
2818,134587.27880575365
2819,173648.3883823993
2820,140145.9922691246
2821,101477.80932127136
2822,174533.77622575956
2823,330598.1641525691
2824,175809.43992455877
2825,143219.5682172529
2826,131992.57177935878
2827,137464.0261004311
2828,222461.96484728486
2829,227980.89848181303
2830,233031.79243052859
2831,173739.21658556935
2832,250207.46189584304
2833,308818.874703342
2834,227043.541304579
2835,220160.73115819765
2836,194073.6060534974
2837,158991.56350037892
2838,152879.96702403232
2839,177293.3398669287
2840,206287.08435823795
2841,199651.25815074926
2842,226305.80714726818
2843,156064.0014148652
2844,172620.08334435767
2845,126617.8267916346
2846,206848.96996605134
2847,218834.88553434634
2848,204177.37494702538
2849,198285.2430071043
2850,271312.3027571103
2851,207741.06228931842
2852,229421.60209319383
2853,235679.22127803412
2854,135072.7810332493
2855,201578.006182852
2856,200753.38434372374
2857,188842.51074870158
2858,203805.31945375836
2859,105451.80140336673
2860,135889.24851908456
2861,122290.90677886183
2862,181918.006279528
2863,129341.32329706408
2864,254401.57778484633
2865,143761.336409069
2866,139749.69177676723
2867,101944.04076465385
2868,89579.24468275614
2869,94317.42603148085
2870,115938.46531012701
2871,85303.64390429373
2872,56214.55030787639
2873,99055.62788252885
2874,143818.95331615454
2875,121571.92732078543
2876,163726.90858895212
2877,157977.1733106688
2878,172010.0255486899
2879,144866.68918693886
2880,114465.66720566498
2881,149766.44981213255
2882,186929.2669896674
2883,199277.79858452527
2884,180018.2236423355
2885,185601.3431077796
2886,245187.2074829311
2887,92342.9013235843
2888,141397.89511786946
2889,58289.133052326964
2890,82101.5832880011
2891,141283.0474347782
2892,37982.81759916976
2893,63566.46257204997
2894,46132.72662981728
2895,357923.9722145599
2896,295922.0372751579
2897,210218.90733589954
2898,137881.14052531697
2899,197592.37639418885
2900,160553.41374679116
2901,224835.85083827734
2902,162656.9148162737
2903,329928.86068684346
2904,352513.83311182325
2905,80925.7400368566
2906,195166.20765219163
2907,109313.86869560435
2908,124524.4065538666
2909,141654.43249067295
2910,74837.03441068433
2911,82670.13666676436
2912,148692.78682381546
2913,83447.1209065239
2914,79145.48598601417
2915,87028.57835758058
2916,86327.61813997194
2917,178852.3319891782
2918,119746.1802033849
2919,225063.88158178353
