id,SalePrice
2734,140607.4719955674
2735,135515.3609604063
2736,139646.61836123624
2737,119744.90516575328
2738,138368.45653574608
2739,154854.2803069926
2740,138484.56861985373
2741,139996.9486350879
2742,153649.61009509114
2743,163036.49194256516
2744,159056.15828846645
2745,139318.67156935408
2746,136462.28593780464
2747,143544.29152273928
2748,125930.65962275157
2749,127666.7216241656
2750,124121.43350769766
2751,132291.50745223626
2752,169621.94834634106
2753,145605.84115646817
2754,217830.55370999864
2755,141526.2248587179
2756,96498.89100929258
2757,71196.667221569
2758,94251.05009560303
2759,160360.01310104565
2760,125282.37935898545
2761,140095.6747281479
2762,132799.24587502368
2763,185861.48788228226
2764,139932.3320453237
2765,284078.2549929126
2766,112651.49565535776
2767,88215.8244404584
2768,128317.32377271201
2769,130653.80208069757
2770,133092.5458690567
2771,97784.55522693155
2772,106756.16709890566
2773,164355.70931885098
2774,146334.40901603003
2775,115353.98424256458
2776,138782.58194010623
2777,157418.93776498476
2778,110335.07781092357
2779,115166.77211846231
2780,94072.65333088255
2781,96110.08604833936
2782,95792.02583221674
2783,105552.78433022417
2784,121323.86319766364
2785,136746.56877934278
2786,67948.768688215
2787,120607.29962818587
2788,72714.22980891848
2789,164130.1095101882
2790,93742.39942959801
2791,109371.84941186482
2792,59987.0833096286
2793,140736.2916695464
2794,99551.57357209899
2795,120652.38178353633
2796,95459.90608531644
2797,207997.83492997495
2798,104360.86057153731
2799,115713.06586678562
2800,70401.8023754709
2801,109381.8009033207
2802,121583.81745243244
2803,167086.89531058513
2804,133804.91701801005
2805,97421.46516247369
2806,86200.34497191523
2807,218419.87681446632
2808,145367.21006519094
2809,127026.56687390419
2810,120967.65767300429
2811,162944.8529196404
2812,173796.59997629133
2813,159146.30670933268
2814,163589.10058148846
2815,88830.64211128652
2816,242361.23911889267
2817,162051.1766365729
2818,130501.20603318315
2819,170955.8180578169
2820,135005.42076923803
2821,103817.78281080653
2822,171952.59903802295
2823,327050.0151057682
2824,176840.53837320756
2825,144608.44510450948
2826,128678.13134386361
2827,138139.56615451575
2828,220151.2271006585
2829,214861.0652427879
2830,235579.9296409821
2831,168309.8383231187
2832,251982.4139190831
2833,304237.344505894
2834,228509.24962984468
2835,220315.89272351662
2836,192855.44996783542
2837,156405.19602736217
2838,151261.2034599548
2839,177271.27882245783
2840,208668.53617863954
2841,198616.89282359974
2842,228470.65710529056
2843,150350.43691244995
2844,175332.99336068
2845,129886.8318433141
2846,206923.89425360458
2847,213914.64110333985
2848,208596.3861603126
2849,197053.50929866466
2850,269506.6979626189
2851,206790.90869424294
2852,236516.81633097716
2853,231693.93095817848
2854,133523.28055745616
2855,198850.4805000022
2856,204988.44018662302
2857,188865.20240066721
2858,210486.46527616345
2859,106870.92105939005
2860,127298.06360994866
2861,119936.71495216589
2862,181704.30031789528
2863,129564.74355937714
2864,255062.71826865996
2865,143057.79789064772
2866,141060.54036801858
2867,101631.92166907339
2868,96290.414606421
2869,97433.96230998517
2870,106721.99424714467
2871,86344.63731187984
2872,56717.029451901726
2873,98299.95628026297
2874,140436.68238267433
2875,120357.9008100187
2876,166759.9614802951
2877,153396.09345446908
2878,168838.5264123322
2879,138734.67707802955
2880,107559.37059276343
2881,151813.80447344916
2882,179782.45241946948
2883,198968.04543550793
2884,173251.7652776054
2885,185536.2912940726
2886,235481.1438424775
2887,92444.65636575362
2888,138906.7874530715
2889,60247.39691797992
2890,79580.7328439813
2891,135779.90284297557
2892,37424.396452327375
2893,60686.71665329494
2894,51569.83715903758
2895,349042.20518183365
2896,286778.49987443554
2897,205040.34905950783
2898,134750.85923524725
2899,197290.15481718874
2900,159499.5607569706
2901,213784.4289497294
2902,159049.27816447787
2903,323421.7415588837
2904,344432.4637451814
2905,80771.99267977635
2906,182361.01432450968
2907,112679.96905614143
2908,125132.30499600603
2909,138430.05629483124
2910,72924.81850661807
2911,82955.66125732216
2912,145477.12851222343
2913,82297.66802951142
2914,79681.91419735028
2915,86615.31664251842
2916,86017.29543385388
2917,174471.68810853746
2918,116532.23588777865
2919,223883.41895518987
